ID,Is high risk,Probability
1512,0,0.1349
1513,0,0.2076
1514,0,0.1033
1515,0,0.3249
1516,0,0.0239
1517,0,0.0927
1518,0,0.2937
1519,0,0.0202
1520,0,0.1491
1521,0,0.117
1522,0,0.0278
1523,0,0.2061
1524,0,0.2668
1525,0,0.1029
1526,0,0.1303
1527,0,0.3211
1528,0,0.2023
1529,0,0.1953
1530,0,0.1614
1531,0,0.237
1532,0,0.3252
1533,0,0.0978
1534,0,0.2342
1535,0,0.1351
1536,0,0.127
1537,0,0.2235
1538,0,0.3664
1539,0,0.1683
1540,0,0.1467
1541,0,0.1047
1542,0,0.2468
1543,0,0.1516
1544,0,0.0961
1545,0,0.2606
1546,0,0.1403
1547,0,0.127
1548,0,0.1271
1549,0,0.1212
1550,0,0.0543
1551,0,0.1996
1552,0,0.0994
1553,0,0.2709
1554,0,0.2845
1555,0,0.197
1556,0,0.0233
1557,0,0.3554
1558,0,0.2499
1559,0,0.1217
1560,0,0.2137
1561,0,0.3907
1562,0,0.1272
1563,0,0.1439
1564,0,0.112
1565,0,0.2466
1566,0,0.0746
1567,0,0.1499
1568,0,0.1212
1569,0,0.0688
1570,0,0.3857
1571,0,0.2866
1572,0,0.2212
1573,0,0.1357
1574,0,0.0137
1575,0,0.2813
1576,0,0.1917
1577,0,0.0635
1578,0,0.0977
1579,0,0.044
1580,0,0.2679
1581,0,0.0088
1582,0,0.2445
1583,0,0.4743
1584,0,0.1373
1585,0,0.1363
1586,0,0.0758
1587,0,0.2283
1588,0,0.1103
1589,0,0.2464
1590,0,0.0868
1591,0,0.2126
1592,0,0.2836
1593,0,0.1128
1594,0,0.2143
1595,0,0.3237
1596,0,0.2268
1597,0,0.0091
1598,0,0.2443
1599,0,0.2033
1600,0,0.178
1601,0,0.15
1602,0,0.134
1603,0,0.1108
1604,0,0.3447
1605,0,0.3515
1606,0,0.1782
1607,0,0.2886
1608,0,0.2058
1609,0,0.1052
1610,0,0.1383
1611,0,0.2349
1612,0,0.0468
1613,0,0.0581
1614,0,0.3257
1615,0,0.0831
1616,0,0.0977
1617,0,0.0305
1618,0,0.2188
1619,0,0.077
1620,0,0.143
1621,0,0.103
1622,0,0.1808
1623,0,0.0585
1624,0,0.0384
1625,0,0.1706
1626,0,0.2845
1627,0,0.1453
1628,0,0.2538
1629,0,0.1644
1630,0,0.3038
1631,0,0.2261
1632,0,0.132
1633,0,0.0968
1634,0,0.2175
1635,0,0.1471
1636,0,0.2057
1637,0,0.2422
1638,0,0.1162
1639,0,0.1521
1640,0,0.2275
1641,0,0.2424
1642,0,0.0058
1643,0,0.011
1644,0,0.1948
1645,0,0.1661
1646,0,0.1726
1647,0,0.0586
1648,0,0.1124
1649,0,0.1976
1650,0,0.0832
1651,0,0.2045
1652,0,0.0601
1653,0,0.2054
1654,0,0.146
1655,0,0.1227
1656,0,0.2049
1657,0,0.3155
1658,0,0.0863
1659,0,0.1734
1660,0,0.1294
1661,0,0.3486
1662,0,0.1392
1663,0,0.2209
1664,0,0.0741
1665,0,0.1254
1666,0,0.0118
1667,0,0.1266
1668,0,0.2137
1669,0,0.1955
1670,0,0.0092
1671,0,0.1621
1672,0,0.2753
1673,0,0.3666
1674,0,0.1867
1675,0,0.2858
1676,0,0.3379
1677,0,0.1178
1678,0,0.1387
1679,0,0.1209
1680,0,0.2421
1681,0,0.1003
1682,0,0.0168
1683,0,0.1436
1684,0,0.0716
1685,0,0.2024
1686,0,0.2272
1687,0,0.126
1688,0,0.1173
1689,0,0.1994
1690,0,0.066
1691,0,0.1905
1692,0,0.28
1693,0,0.0486
1694,0,0.0514
1695,0,0.242
1696,0,0.0879
1697,0,0.2309
1698,0,0.337
1699,0,0.1531
1700,0,0.1602
1701,0,0.1845
1702,0,0.134
1703,0,0.0179
1704,0,0.1342
1705,0,0.1703
1706,0,0.0641
1707,0,0.2407
1708,0,0.4978
1709,0,0.1072
1710,0,0.2338
1711,0,0.1687
1712,0,0.0934
1713,0,0.2615
1714,0,0.4218
1715,0,0.1694
1716,0,0.2246
1717,0,0.1882
1718,0,0.2356
1719,0,0.2642
1720,0,0.2494
1721,0,0.1086
1722,0,0.1595
1723,0,0.1419
1724,0,0.2883
1725,0,0.2323
1726,0,0.2859
1727,0,0.3206
1728,0,0.2164
1729,0,0.237
1730,0,0.1588
1731,0,0.2878
1732,0,0.1497
1733,0,0.163
1734,0,0.2304
1735,0,0.0761
1736,0,0.132
1737,0,0.1263
1738,0,0.1376
1739,0,0.0125
1740,0,0.0435
1741,0,0.2331
1742,0,0.1743
1743,0,0.1033
1744,0,0.2231
1745,0,0.1447
1746,0,0.3153
1747,0,0.1685
1748,0,0.308
1749,0,0.0989
1750,0,0.015
1751,0,0.3062
1752,0,0.1061
1753,0,0.1992
1754,0,0.0887
1755,0,0.1327
1756,0,0.2267
1757,0,0.1081
1758,0,0.1343
1759,0,0.2244
1760,0,0.2036
1761,0,0.26
1762,0,0.3552
1763,0,0.1487
1764,0,0.2168
1765,0,0.2317
1766,0,0.0301
1767,0,0.2912
1768,0,0.1581
1769,0,0.2354
1770,0,0.3077
1771,0,0.0143
1772,0,0.0238
1773,0,0.2318
1774,0,0.0104
1775,0,0.2357
1776,0,0.0968
1777,0,0.0875
1778,0,0.1646
1779,0,0.0582
1780,0,0.0224
1781,0,0.1092
1782,0,0.0942
1783,0,0.1149
1784,0,0.1077
1785,0,0.1555
1786,0,0.2618
1787,0,0.175
1788,0,0.0194
1789,0,0.2544
1790,0,0.2335
1791,0,0.2911
1792,0,0.3336
1793,0,0.0989
1794,0,0.0533
1795,0,0.1827
1796,0,0.299
1797,0,0.0752
1798,0,0.2336
1799,0,0.2973
1800,0,0.1126
1801,0,0.3971
1802,0,0.1107
1803,0,0.2978
1804,0,0.0769
1805,0,0.2225
1806,0,0.2713
1807,0,0.1258
1808,0,0.0214
1809,0,0.2638
1810,0,0.1056
1811,0,0.2229
1812,0,0.4362
1813,0,0.2463
1814,0,0.2825
1815,0,0.2419
1816,0,0.3392
1817,0,0.1795
1818,0,0.1716
1819,0,0.2798
1820,0,0.1931
1821,0,0.0901
1822,0,0.0213
1823,0,0.1178
1824,0,0.2841
1825,0,0.2845
1826,0,0.0202
1827,0,0.2408
1828,0,0.1239
1829,0,0.3119
1830,0,0.0148
1831,0,0.2209
1832,0,0.104
1833,0,0.1099
1834,0,0.1834
1835,0,0.0444
1836,0,0.2312
1837,0,0.0233
1838,0,0.1172
1839,0,0.1118
1840,0,0.4077
1841,0,0.201
1842,0,0.0988
1843,0,0.2269
1844,0,0.1293
1845,0,0.1248
1846,0,0.0056
1847,0,0.0469
1848,0,0.2818
1849,0,0.1305
1850,0,0.25
1851,0,0.1324
1852,0,0.2025
1853,0,0.1358
1854,0,0.0503
1855,0,0.0058
1856,0,0.2404
1857,0,0.2792
1858,0,0.1651
1859,0,0.053
1860,0,0.2782
1861,0,0.2767
1862,0,0.3549
1863,0,0.1484
1864,0,0.2118
1865,0,0.2716
1866,0,0.3089
1867,0,0.0621
1868,0,0.1541
1869,0,0.2138
1870,0,0.2354
1871,0,0.1121
1872,0,0.1942
1873,0,0.1996
1874,0,0.2948
1875,0,0.2732
1876,0,0.3363
1877,0,0.1099
1878,0,0.0641
1879,0,0.0635
1880,0,0.0748
1881,0,0.1351
1882,0,0.1646
1883,0,0.2385
1884,0,0.1668
1885,0,0.0921
1886,0,0.1436
1887,0,0.0141
1888,0,0.208
1889,0,0.0634
1890,0,0.1808
1891,0,0.2562
1892,0,0.0642
1893,0,0.2419
1894,0,0.1621
1895,0,0.1319
1896,0,0.2758
1897,0,0.2838
1898,0,0.3413
1899,0,0.24
1900,0,0.0865
1901,0,0.2328
1902,0,0.1815
1903,0,0.2113
1904,0,0.0513
1905,0,0.2321
1906,0,0.2248
1907,0,0.0238
1908,0,0.1398
1909,0,0.3318
1910,0,0.1007
1911,0,0.2258
1912,0,0.1018
1913,0,0.1447
1914,0,0.2913
1915,0,0.0169
1916,0,0.1701
1917,0,0.3218
1918,0,0.2818
1919,0,0.0135
1920,0,0.1542
1921,0,0.1345
1922,0,0.1498
1923,0,0.2143
1924,0,0.0139
1925,0,0.0961
1926,0,0.1638
1927,0,0.1793
1928,0,0.2169
1929,0,0.1636
1930,0,0.0617
1931,0,0.3585
1932,0,0.157
1933,0,0.1762
1934,0,0.1256
1935,0,0.3084
1936,0,0.146
1937,0,0.2433
1938,0,0.2949
1939,0,0.0202
1940,0,0.2019
1941,0,0.2365
1942,0,0.0558
1943,0,0.4438
1944,0,0.1224
1945,0,0.2485
1946,0,0.1429
1947,0,0.1878
1948,0,0.2318
1949,0,0.2713
1950,0,0.0464
1951,0,0.2705
1952,0,0.306
1953,0,0.235
1954,0,0.1982
1955,0,0.2474
1956,0,0.2766
1957,0,0.1338
1958,0,0.208
1959,0,0.1146
1960,0,0.1347
1961,0,0.1793
1962,0,0.0123
1963,0,0.0578
1964,0,0.3697
1965,0,0.2576
1966,0,0.2418
1967,0,0.3474
1968,0,0.0238
1969,0,0.3672
1970,0,0.3681
1971,0,0.1256
1972,0,0.1863
1973,0,0.1775
1974,0,0.2741
1975,0,0.0559
1976,0,0.1388
1977,0,0.1079
1978,0,0.1407
1979,0,0.0769
1980,0,0.1521
1981,0,0.2454
1982,0,0.0136
1983,0,0.0605
1984,0,0.161
1985,0,0.2192
1986,0,0.1424
1987,0,0.1985
1988,0,0.1186
1989,0,0.1898
1990,0,0.32
1991,0,0.203
1992,0,0.1191
1993,0,0.0221
1994,0,0.3149
1995,0,0.2545
1996,0,0.1565
1997,0,0.1262
1998,0,0.2859
1999,0,0.141
2000,0,0.1688
2001,0,0.1404
2002,0,0.1817
2003,0,0.2529
2004,0,0.1316
2005,0,0.1494
2006,0,0.2599
2007,0,0.1252
2008,0,0.257
2009,0,0.0705
2010,0,0.1408
2011,0,0.1422
2012,0,0.4232
2013,0,0.0115
2014,0,0.1253
2015,0,0.2443
2016,0,0.1609
2017,0,0.0876
2018,0,0.1603
2019,0,0.2643
2020,0,0.3845
2021,0,0.3797
2022,0,0.1584
2023,0,0.1425
2024,0,0.2216
2025,0,0.2502
2026,0,0.1718
2027,0,0.1884
2028,0,0.2986
2029,0,0.0619
2030,0,0.192
2031,0,0.168
2032,0,0.1226
2033,0,0.2085
2034,0,0.1795
2035,0,0.2777
2036,0,0.1583
2037,0,0.0198
2038,0,0.0044
2039,0,0.3373
2040,0,0.3166
2041,0,0.1238
2042,0,0.2165
2043,0,0.1446
2044,0,0.0911
2045,0,0.1667
2046,0,0.0131
2047,0,0.1261
2048,0,0.2666
2049,0,0.1826
2050,0,0.2041
2051,0,0.125
2052,0,0.0243
2053,0,0.2248
2054,0,0.4978
2055,0,0.2436
2056,0,0.1881
2057,0,0.3077
2058,0,0.0927
2059,0,0.3183
2060,0,0.3239
2061,0,0.1184
2062,0,0.0065
2063,0,0.1297
2064,0,0.0962
2065,0,0.1754
2066,0,0.081
2067,0,0.1308
2068,0,0.1752
2069,0,0.1595
2070,0,0.2676
2071,0,0.2734
2072,0,0.2652
2073,0,0.2765
2074,0,0.1735
2075,0,0.1158
2076,0,0.4917
2077,0,0.1607
2078,0,0.1404
2079,0,0.2668
2080,0,0.2171
2081,0,0.1221
2082,0,0.1224
2083,0,0.1675
2084,0,0.1183
2085,0,0.2074
2086,0,0.0132
2087,0,0.1701
2088,0,0.0136
2089,0,0.2299
2090,0,0.055
2091,0,0.3255
2092,0,0.2383
2093,0,0.3336
2094,0,0.2495
2095,0,0.134
2096,0,0.3522
2097,0,0.242
2098,0,0.091
2099,0,0.2889
2100,0,0.1709
2101,0,0.2443
2102,0,0.18
2103,0,0.047
2104,0,0.2612
2105,0,0.2351
2106,0,0.2495
2107,0,0.2655
2108,0,0.1196
2109,0,0.158
2110,0,0.138
2111,0,0.1364
2112,0,0.2395
2113,0,0.0166
2114,0,0.13
2115,0,0.0108
2116,0,0.3193
2117,0,0.1654
2118,0,0.2658
2119,0,0.0178
2120,0,0.1898
2121,0,0.2108
2122,0,0.2456
2123,0,0.3047
2124,0,0.2531
2125,0,0.2977
2126,0,0.0524
2127,0,0.0572
2128,0,0.1363
2129,0,0.1205
2130,0,0.3135
2131,0,0.2485
2132,0,0.2758
2133,0,0.2389
2134,0,0.1837
2135,0,0.089
2136,0,0.2763
2137,0,0.012
2138,0,0.0058
2139,0,0.0831
2140,0,0.2231
2141,0,0.2116
2142,0,0.107
2143,0,0.1096
2144,0,0.1047
2145,0,0.3671
2146,0,0.1403
2147,0,0.189
2148,0,0.1861
2149,0,0.0466
2150,0,0.1063
2151,0,0.0125
2152,0,0.2872
2153,0,0.3183
2154,0,0.2052
2155,0,0.1099
2156,0,0.3122
2157,0,0.1794
2158,0,0.1952
2159,0,0.1463
2160,0,0.1807
2161,0,0.268
2162,0,0.3005
2163,0,0.2027
2164,0,0.2027
2165,0,0.3267
2166,0,0.0866
2167,0,0.2334
2168,0,0.1411
2169,0,0.2252
2170,0,0.2061
2171,0,0.1705
2172,0,0.2538
2173,0,0.3953
2174,0,0.2263
2175,0,0.0533
2176,0,0.1116
2177,0,0.243
2178,0,0.1724
2179,0,0.0197
2180,0,0.2264
2181,0,0.2249
2182,0,0.2074
2183,0,0.1764
2184,0,0.2396
2185,0,0.311
2186,0,0.1769
2187,0,0.1701
2188,0,0.1397
2189,0,0.0874
2190,0,0.3966
2191,0,0.1585
2192,0,0.1526
2193,0,0.0711
2194,0,0.1539
2195,0,0.0686
2196,0,0.1413
2197,0,0.1254
2198,0,0.2114
2199,0,0.3224
2200,0,0.3469
2201,0,0.1824
2202,0,0.3076
2203,0,0.2123
2204,0,0.246
2205,0,0.1588
2206,0,0.3523
2207,0,0.3945
2208,0,0.2378
2209,0,0.1623
2210,0,0.2823
2211,0,0.219
2212,0,0.1616
2213,0,0.0645
2214,0,0.0358
2215,0,0.0199
2216,0,0.2048
2217,0,0.3045
2218,0,0.0528
2219,0,0.3299
2220,0,0.0482
2221,0,0.1383
2222,0,0.2032
2223,0,0.072
2224,0,0.3297
2225,0,0.2108
2226,0,0.0485
2227,0,0.0976
2228,0,0.1394
2229,0,0.2225
2230,0,0.417
2231,0,0.122
2232,0,0.3107
2233,0,0.1829
2234,0,0.2163
2235,0,0.1916
2236,0,0.2671
2237,0,0.0929
2238,0,0.2527
2239,0,0.2287
2240,0,0.2428
2241,0,0.0189
2242,0,0.2901
2243,0,0.1564
2244,0,0.0079
2245,0,0.2256
2246,0,0.2538
2247,0,0.3313
2248,0,0.1903
2249,0,0.3117
2250,0,0.13
2251,0,0.1641
2252,0,0.2669
2253,0,0.0489
2254,0,0.2242
2255,0,0.0514
2256,0,0.2583
2257,0,0.1519
2258,0,0.0207
2259,0,0.3304
2260,0,0.17
2261,0,0.3032
2262,0,0.3154
2263,0,0.2266
2264,0,0.1986
2265,0,0.0853
2266,0,0.1416
2267,0,0.2361
2268,0,0.0903
2269,0,0.0968
2270,0,0.2591
2271,0,0.2366
2272,0,0.2056
2273,0,0.2179
2274,0,0.0717
2275,0,0.1095
2276,0,0.1145
2277,0,0.1954
2278,0,0.1999
2279,0,0.2108
2280,0,0.0825
2281,0,0.2971
2282,0,0.3469
2283,0,0.117
2284,0,0.107
2285,0,0.2729
2286,0,0.1705
2287,0,0.154
2288,0,0.224
2289,0,0.1935
2290,0,0.2865
2291,0,0.1633
2292,0,0.2788
2293,0,0.2136
2294,0,0.074
2295,0,0.2243
2296,0,0.3271
2297,0,0.2
2298,0,0.0857
2299,0,0.1892
2300,0,0.1302
2301,0,0.3103
2302,0,0.1098
2303,0,0.116
2304,0,0.0112
2305,0,0.2291
2306,0,0.26
2307,0,0.2491
2308,0,0.1142
2309,0,0.0902
2310,0,0.0364
2311,0,0.0881
2312,0,0.0879
2313,0,0.2421
2314,0,0.1141
2315,0,0.0189
2316,0,0.3256
2317,0,0.0155
2318,0,0.2937
2319,0,0.202
2320,0,0.2047
2321,1,0.5088
2322,0,0.2568
2323,0,0.2331
2324,0,0.237
2325,0,0.2203
2326,0,0.1043
2327,0,0.2673
2328,0,0.3067
2329,0,0.2555
2330,0,0.1601
2331,0,0.0642
2332,0,0.1926
2333,0,0.2123
2334,0,0.2443
2335,0,0.2652
2336,0,0.1548
2337,0,0.2984
2338,0,0.1963
2339,0,0.1532
2340,0,0.2033
2341,0,0.2235
2342,0,0.0854
2343,0,0.1062
2344,0,0.1856
2345,0,0.3198
2346,0,0.0395
2347,0,0.3
2348,0,0.1112
2349,0,0.3958
2350,0,0.2113
2351,0,0.2726
2352,0,0.1294
2353,0,0.1903
2354,0,0.4152
2355,0,0.2427
2356,0,0.2439
2357,0,0.1456
2358,0,0.2822
2359,0,0.0813
2360,0,0.1043
2361,0,0.1043
2362,0,0.1386
2363,0,0.2875
2364,0,0.465
2365,0,0.0492
2366,0,0.1982
2367,0,0.117
2368,0,0.2443
2369,0,0.1369
2370,0,0.1257
2371,0,0.2087
2372,0,0.2316
2373,0,0.1482
2374,0,0.1572
2375,0,0.1161
2376,0,0.0922
2377,0,0.1167
2378,0,0.2682
2379,0,0.255
2380,0,0.0725
2381,0,0.334
2382,0,0.0935
2383,0,0.0188
2384,0,0.2495
2385,0,0.1056
2386,0,0.1864
2387,0,0.064
2388,0,0.3113
2389,0,0.2094
2390,0,0.3439
2391,0,0.178
2392,0,0.3345
2393,0,0.2576
2394,0,0.3398
2395,0,0.1482
2396,0,0.0447
2397,0,0.2521
2398,0,0.1128
2399,0,0.1928
2400,0,0.1827
2401,0,0.1069
2402,0,0.1262
2403,0,0.0099
2404,0,0.0147
2405,0,0.0767
2406,0,0.3076
2407,0,0.173
2408,0,0.1141
2409,0,0.1819
2410,0,0.1336
2411,0,0.3301
2412,0,0.26
2413,0,0.3104
2414,0,0.2509
2415,0,0.1735
2416,0,0.1736
2417,0,0.0369
2418,0,0.0124
2419,0,0.3259
2420,0,0.1806
2421,0,0.2264
2422,0,0.2453
2423,0,0.262
2424,0,0.0989
2425,0,0.3519
2426,0,0.1152
2427,0,0.3304
2428,0,0.4438
2429,0,0.1305
2430,0,0.2041
2431,0,0.1451
2432,0,0.1011
2433,0,0.1041
2434,0,0.1151
2435,0,0.1211
2436,0,0.2057
2437,0,0.153
2438,0,0.1828
2439,0,0.1423
2440,0,0.2308
2441,0,0.2975
2442,0,0.1364
2443,0,0.1981
2444,0,0.0812
2445,0,0.1651
2446,0,0.2046
2447,0,0.0526
2448,0,0.3083
2449,0,0.0826
2450,0,0.2277
2451,0,0.1589
2452,0,0.1813
2453,0,0.0087
2454,0,0.2067
2455,0,0.1984
2456,0,0.2491
2457,0,0.1228
2458,0,0.3157
2459,0,0.2423
2460,0,0.1692
2461,0,0.2096
2462,0,0.2682
2463,0,0.0671
2464,0,0.1987
2465,0,0.2376
2466,0,0.1939
2467,0,0.0066
2468,0,0.0179
2469,0,0.2699
2470,0,0.1665
2471,0,0.1557
2472,0,0.0587
2473,0,0.0627
2474,0,0.0572
2475,0,0.0089
2476,0,0.2373
2477,0,0.3492
2478,0,0.1354
2479,0,0.0155
2480,0,0.2586
2481,0,0.2826
2482,0,0.283
2483,0,0.0649
2484,0,0.0129
2485,0,0.1536
2486,0,0.1216
2487,0,0.2398
2488,0,0.1933
2489,0,0.2798
2490,0,0.2653
2491,0,0.3353
2492,0,0.1703
2493,0,0.2184
2494,0,0.2797
2495,0,0.1372
2496,0,0.0866
2497,0,0.1358
2498,0,0.216
2499,0,0.3427
2500,0,0.2915
2501,0,0.1796
2502,0,0.2592
2503,0,0.0919
2504,0,0.1814
2505,0,0.2155
2506,0,0.1716
2507,0,0.1842
2508,0,0.2565
2509,0,0.1897
2510,0,0.1108
2511,0,0.2424
2512,0,0.1293
2513,0,0.0205
2514,0,0.2183
2515,0,0.3529
2516,0,0.1512
2517,0,0.0865
2518,0,0.0139
2519,0,0.1295
2520,0,0.1053
2521,0,0.1862
2522,0,0.1005
2523,0,0.1721
2524,0,0.308
2525,0,0.1419
2526,0,0.2027
2527,0,0.1327
2528,0,0.1333
2529,0,0.2622
2530,0,0.1497
2531,0,0.0813
2532,0,0.2314
2533,0,0.144
2534,0,0.1896
2535,0,0.1111
2536,0,0.2093
2537,0,0.3344
2538,0,0.1486
2539,0,0.1331
2540,0,0.0972
2541,0,0.1985
2542,0,0.0582
2543,0,0.013
2544,0,0.2862
2545,0,0.2803
2546,0,0.2654
2547,0,0.0271
2548,0,0.2241
2549,0,0.2649
2550,0,0.0121
2551,0,0.2467
2552,0,0.2866
2553,0,0.1205
2554,0,0.3283
2555,0,0.3615
2556,0,0.2683
2557,0,0.1421
2558,0,0.0641
2559,0,0.3915
2560,0,0.0312
2561,0,0.4492
2562,0,0.096
2563,0,0.1157
2564,0,0.2592
2565,0,0.2502
2566,0,0.1231
2567,0,0.1233
2568,0,0.1775
2569,0,0.0861
2570,0,0.0158
2571,0,0.1872
2572,0,0.1583
2573,0,0.1608
2574,0,0.2102
2575,0,0.0589
2576,0,0.0096
2577,0,0.1165
2578,0,0.3289
2579,0,0.2751
2580,0,0.1498
2581,0,0.1809
2582,0,0.0976
2583,0,0.0116
2584,0,0.1566
2585,0,0.1593
2586,0,0.3055
2587,0,0.0909
2588,0,0.1165
2589,0,0.1487
2590,0,0.1164
2591,0,0.1503
2592,0,0.2788
2593,0,0.3202
2594,0,0.2207
2595,0,0.0222
2596,0,0.2361
2597,0,0.2169
2598,0,0.1084
2599,0,0.1728
2600,0,0.1949
2601,0,0.1725
2602,0,0.1003
2603,0,0.2126
2604,0,0.2912
2605,0,0.1262
2606,0,0.0652
2607,0,0.2549
2608,0,0.2094
2609,0,0.1122
2610,0,0.1478
2611,0,0.0662
2612,0,0.2023
2613,0,0.1978
2614,0,0.109
2615,0,0.0964
2616,0,0.2594
2617,0,0.0648
2618,0,0.0746
2619,0,0.2173
2620,0,0.1949
2621,0,0.22
2622,0,0.3515
2623,0,0.2219
2624,0,0.1946
2625,0,0.3061
2626,0,0.0943
2627,0,0.0556
2628,0,0.2746
2629,0,0.4567
2630,0,0.2402
2631,0,0.3533
2632,0,0.1941
2633,0,0.316
2634,0,0.1015
2635,0,0.0076
2636,0,0.1544
2637,0,0.1865
2638,0,0.1806
2639,0,0.1953
2640,0,0.1677
2641,0,0.1883
2642,0,0.0143
2643,0,0.215
2644,0,0.0113
2645,0,0.1914
2646,0,0.2232
2647,0,0.2021
2648,0,0.0138
2649,0,0.3107
2650,0,0.2732
2651,0,0.1046
2652,0,0.1139
2653,0,0.092
2654,0,0.2014
2655,0,0.0205
2656,0,0.3125
2657,0,0.0377
2658,0,0.1082
2659,0,0.1436
2660,0,0.1657
2661,0,0.2749
2662,0,0.3658
2663,0,0.2578
2664,0,0.241
2665,0,0.1222
2666,0,0.2115
2667,0,0.1025
2668,0,0.2061
2669,0,0.2726
2670,0,0.3563
2671,0,0.0218
2672,0,0.1958
2673,0,0.2921
2674,0,0.3243
2675,0,0.0476
2676,0,0.1099
2677,0,0.1458
2678,0,0.1496
2679,0,0.0562
2680,0,0.3737
2681,0,0.167
2682,0,0.3211
2683,0,0.0791
2684,0,0.0163
2685,0,0.0453
2686,0,0.2977
2687,0,0.2311
2688,0,0.2395
2689,0,0.2269
2690,0,0.183
2691,0,0.0735
2692,0,0.2763
2693,0,0.1054
2694,0,0.1795
2695,0,0.3067
2696,0,0.2402
2697,0,0.1416
2698,0,0.2339
2699,0,0.2268
2700,0,0.0207
2701,0,0.2037
2702,0,0.1754
2703,0,0.2193
2704,0,0.2859
2705,0,0.2794
2706,0,0.1346
2707,0,0.3534
2708,0,0.1725
2709,0,0.0105
2710,0,0.285
2711,0,0.2507
2712,0,0.259
2713,0,0.2394
2714,0,0.1241
2715,0,0.0432
2716,0,0.2064
2717,0,0.0822
2718,0,0.2131
2719,0,0.0129
2720,0,0.1508
2721,0,0.1187
2722,0,0.0113
2723,0,0.0207
2724,0,0.1471
2725,0,0.0148
2726,0,0.2784
2727,0,0.0096
2728,0,0.2685
2729,0,0.2753
2730,0,0.1721
2731,0,0.2552
2732,0,0.0078
2733,0,0.1591
2734,0,0.1067
2735,0,0.2207
2736,0,0.1148
2737,0,0.2225
2738,0,0.2422
2739,0,0.349
2740,0,0.0813
2741,0,0.2681
2742,0,0.172
2743,0,0.0129
2744,0,0.1857
2745,0,0.1451
2746,0,0.2036
2747,0,0.0142
2748,0,0.1537
2749,0,0.29
2750,0,0.2587
2751,0,0.0739
2752,0,0.1991
2753,0,0.3201
2754,0,0.0574
2755,0,0.007
2756,0,0.1166
2757,0,0.2119
2758,0,0.1724
2759,0,0.0988
2760,0,0.2056
2761,0,0.158
2762,0,0.0637
2763,0,0.2203
2764,0,0.29
2765,0,0.0724
2766,0,0.1154
2767,0,0.2048
2768,0,0.1502
2769,0,0.1626
2770,0,0.175
2771,0,0.1928
2772,0,0.3213
2773,0,0.0473
2774,0,0.1389
2775,0,0.1317
2776,0,0.2742
2777,0,0.3038
2778,0,0.204
2779,0,0.0211
2780,0,0.0931
2781,0,0.1339
2782,0,0.1862
2783,0,0.0809
2784,0,0.2637
2785,0,0.1195
2786,0,0.0598
2787,0,0.0255
2788,0,0.2
2789,0,0.3611
2790,0,0.0169
2791,0,0.2674
2792,0,0.0896
2793,0,0.1166
2794,0,0.2834
2795,0,0.1108
2796,0,0.2033
2797,0,0.233
2798,0,0.162
2799,0,0.2168
2800,0,0.0965
2801,0,0.1853
2802,0,0.1412
2803,0,0.2766
2804,0,0.2587
2805,0,0.1175
2806,0,0.0851
2807,0,0.2034
2808,0,0.1629
2809,0,0.0826
2810,0,0.308
2811,0,0.0997
2812,0,0.1291
2813,0,0.153
2814,0,0.3914
2815,0,0.2235
2816,0,0.0715
2817,0,0.1807
2818,0,0.2066
2819,0,0.3226
2820,0,0.3262
2821,0,0.1087
2822,0,0.2628
2823,0,0.2944
2824,0,0.3636
2825,0,0.1028
2826,0,0.2805
2827,0,0.1571
2828,0,0.1074
2829,0,0.1522
2830,0,0.0751
2831,0,0.2235
2832,0,0.2351
2833,0,0.1149
2834,0,0.3272
2835,0,0.1701
2836,0,0.2155
2837,0,0.1495
2838,0,0.2186
2839,0,0.1325
2840,0,0.1856
2841,0,0.133
2842,0,0.2154
2843,0,0.1823
2844,0,0.1819
2845,0,0.2149
2846,0,0.0843
2847,0,0.1583
2848,0,0.1006
2849,0,0.1513
2850,0,0.2644
2851,0,0.211
2852,0,0.1224
2853,0,0.3669
2854,0,0.1256
2855,0,0.1231
2856,0,0.0884
2857,0,0.2532
2858,0,0.1998
2859,0,0.1537
2860,0,0.0252
2861,0,0.2487
2862,0,0.1304
2863,0,0.3082
2864,0,0.2166
2865,0,0.0922
2866,0,0.085
2867,0,0.2287
2868,0,0.3279
2869,0,0.1375
2870,0,0.2968
2871,0,0.14
2872,0,0.117
2873,0,0.0187
2874,0,0.2297
2875,0,0.089
2876,0,0.1763
2877,0,0.1741
2878,0,0.0187
2879,0,0.1908
2880,0,0.0158
2881,0,0.2323
2882,0,0.094
2883,0,0.1243
2884,0,0.1955
2885,0,0.1706
2886,0,0.1736
2887,0,0.1005
2888,0,0.2764
2889,0,0.3031
2890,0,0.2276
2891,0,0.2232
2892,0,0.2256
2893,0,0.0732
2894,0,0.1162
2895,0,0.1492
2896,0,0.2032
2897,0,0.3044
2898,0,0.0106
2899,0,0.136
2900,0,0.0412
2901,0,0.4258
2902,0,0.4539
2903,0,0.2883
2904,0,0.2231
2905,0,0.0978
2906,0,0.1833
2907,0,0.219
2908,0,0.3137
2909,0,0.2648
2910,0,0.0082
2911,0,0.2605
2912,0,0.2273
2913,0,0.0175
2914,0,0.3265
2915,0,0.0191
2916,0,0.1099
2917,0,0.0216
2918,0,0.1704
2919,0,0.0376
2920,0,0.1978
2921,0,0.1638
2922,0,0.1834
